user_id,nickname,is_leader,team_id
t20260311_user_066,t20260311_nick_066,False,
t20260311_user_067,t20260311_nick_067,False,
t20260311_user_068,t20260311_nick_068,False,
t20260311_user_069,t20260311_nick_069,False,
t20260311_user_070,t20260311_nick_070,False,
t20260311_user_071,t20260311_nick_071,False,
t20260311_user_072,t20260311_nick_072,False,
t20260311_user_073,t20260311_nick_073,False,
t20260311_user_074,t20260311_nick_074,False,
t20260311_user_075,t20260311_nick_075,False,
t20260311_user_076,t20260311_nick_076,False,
t20260311_user_077,t20260311_nick_077,False,
t20260311_user_078,t20260311_nick_078,False,
t20260311_user_079,t20260311_nick_079,False,
t20260311_user_080,t20260311_nick_080,False,
t20260311_user_081,t20260311_nick_081,False,
t20260311_user_082,t20260311_nick_082,False,
t20260311_user_083,t20260311_nick_083,False,
t20260311_user_084,t20260311_nick_084,False,
t20260311_user_085,t20260311_nick_085,False,
t20260311_user_086,t20260311_nick_086,False,
t20260311_user_087,t20260311_nick_087,False,
t20260311_user_088,t20260311_nick_088,False,
t20260311_user_089,t20260311_nick_089,False,
t20260311_user_090,t20260311_nick_090,False,
t20260311_user_091,t20260311_nick_091,False,
t20260311_user_092,t20260311_nick_092,False,
t20260311_user_093,t20260311_nick_093,False,
t20260311_user_094,t20260311_nick_094,False,
t20260311_user_095,t20260311_nick_095,False,
t20260311_user_096,t20260311_nick_096,False,
t20260311_user_097,t20260311_nick_097,False,
t20260311_user_098,t20260311_nick_098,False,
t20260311_user_099,t20260311_nick_099,False,
t20260311_user_100,t20260311_nick_100,False,
t20260311_user_101,t20260311_nick_101,False,
t20260311_user_102,t20260311_nick_102,False,
t20260311_user_103,t20260311_nick_103,False,
t20260311_user_104,t20260311_nick_104,False,
t20260311_user_105,t20260311_nick_105,False,
t20260311_user_106,t20260311_nick_106,False,
t20260311_user_107,t20260311_nick_107,False,
t20260311_user_108,t20260311_nick_108,False,
t20260311_user_109,t20260311_nick_109,False,
t20260311_user_110,t20260311_nick_110,False,
t20260311_user_111,t20260311_nick_111,False,
t20260311_user_112,t20260311_nick_112,False,
t20260311_user_113,t20260311_nick_113,False,
t20260311_user_114,t20260311_nick_114,False,
t20260311_user_115,t20260311_nick_115,False,
t20260311_user_116,t20260311_nick_116,False,
t20260311_user_117,t20260311_nick_117,False,
t20260311_user_118,t20260311_nick_118,False,
t20260311_user_119,t20260311_nick_119,False,
t20260311_user_120,t20260311_nick_120,False,
t20260311_user_121,t20260311_nick_121,False,
t20260311_user_122,t20260311_nick_122,False,
t20260311_user_123,t20260311_nick_123,False,
t20260311_user_124,t20260311_nick_124,False,
t20260311_user_125,t20260311_nick_125,False,
t20260311_user_126,t20260311_nick_126,False,
t20260311_user_127,t20260311_nick_127,False,
t20260311_user_128,t20260311_nick_128,False,
t20260311_user_129,t20260311_nick_129,False,
t20260311_user_130,t20260311_nick_130,False,
t20260311_user_131,t20260311_nick_131,False,
t20260311_user_132,t20260311_nick_132,False,
t20260311_user_133,t20260311_nick_133,False,
t20260311_user_134,t20260311_nick_134,False,
t20260311_user_135,t20260311_nick_135,False,
t20260311_user_136,t20260311_nick_136,False,
t20260311_user_137,t20260311_nick_137,False,
t20260311_user_138,t20260311_nick_138,False,
t20260311_user_139,t20260311_nick_139,False,
t20260311_user_140,t20260311_nick_140,False,
t20260311_user_141,t20260311_nick_141,False,
t20260311_user_142,t20260311_nick_142,False,
t20260311_user_143,t20260311_nick_143,False,
t20260311_user_144,t20260311_nick_144,False,
t20260311_user_145,t20260311_nick_145,False,
t20260311_user_146,t20260311_nick_146,False,
t20260311_user_147,t20260311_nick_147,False,
t20260311_user_148,t20260311_nick_148,False,
t20260311_user_149,t20260311_nick_149,False,
t20260311_user_150,t20260311_nick_150,False,
t20260311_user_151,t20260311_nick_151,False,
t20260311_user_152,t20260311_nick_152,False,
t20260311_user_153,t20260311_nick_153,False,
t20260311_user_154,t20260311_nick_154,False,
t20260311_user_155,t20260311_nick_155,False,
t20260311_user_156,t20260311_nick_156,False,
t20260311_user_157,t20260311_nick_157,False,
t20260311_user_158,t20260311_nick_158,False,
t20260311_user_159,t20260311_nick_159,False,
t20260311_user_160,t20260311_nick_160,False,
t20260311_user_161,t20260311_nick_161,False,
t20260311_user_162,t20260311_nick_162,False,
t20260311_user_163,t20260311_nick_163,False,
t20260311_user_164,t20260311_nick_164,False,
t20260311_user_165,t20260311_nick_165,False,
t20260311_user_166,t20260311_nick_166,False,
t20260311_user_167,t20260311_nick_167,False,
t20260311_user_168,t20260311_nick_168,False,
t20260311_user_169,t20260311_nick_169,False,
t20260311_user_170,t20260311_nick_170,False,
t20260311_user_171,t20260311_nick_171,False,
t20260311_user_172,t20260311_nick_172,False,
t20260311_user_173,t20260311_nick_173,False,
t20260311_user_174,t20260311_nick_174,False,
t20260311_user_175,t20260311_nick_175,False,
t20260311_user_176,t20260311_nick_176,False,
t20260311_user_177,t20260311_nick_177,False,
t20260311_user_178,t20260311_nick_178,False,
t20260311_user_179,t20260311_nick_179,False,
t20260311_user_180,t20260311_nick_180,False,
t20260311_user_181,t20260311_nick_181,False,
t20260311_user_182,t20260311_nick_182,False,
t20260311_user_183,t20260311_nick_183,False,
t20260311_user_184,t20260311_nick_184,False,
t20260311_user_185,t20260311_nick_185,False,
t20260311_user_186,t20260311_nick_186,False,
t20260311_user_187,t20260311_nick_187,False,
t20260311_user_188,t20260311_nick_188,False,
t20260311_user_189,t20260311_nick_189,False,
t20260311_user_190,t20260311_nick_190,False,
t20260311_user_191,t20260311_nick_191,False,
t20260311_user_192,t20260311_nick_192,False,
t20260311_user_193,t20260311_nick_193,False,
t20260311_user_194,t20260311_nick_194,False,
t20260311_user_195,t20260311_nick_195,False,
t20260311_user_196,t20260311_nick_196,False,
t20260311_user_197,t20260311_nick_197,False,
t20260311_user_198,t20260311_nick_198,False,
t20260311_user_199,t20260311_nick_199,False,
t20260311_user_200,t20260311_nick_200,False,
